Source,Target,Type,Id,Label,timeset,Weight
62010CO0609,62000CO0345,Directed,2634,,,1
62009CO0514,62000CO0345,Directed,2635,,,1
62016CO0053,62000CO0345,Directed,2636,,,1
62016CO0027,62016CO0091,Directed,2637,,,1
62014CO0246,62010CJ0602,Directed,2638,,,1
62013CO0459,62008CJ0393,Directed,2639,,,1
62015CO0278,62011CJ0472,Directed,2640,,,1
62013CO0535,62009CJ0324,Directed,2641,,,1
62012CO0069,62001CO0406,Directed,2642,,,1
62010CO0388,61980CJ0193,Directed,2643,,,1
62008CO0062,62006CJ0533,Directed,2644,,,1
62015CO0285,62014CJ0508,Directed,2645,,,1
62013CO0342,62002CJ0237,Directed,2646,,,1
62013CO0342,62008CJ0040,Directed,2647,,,1
62013CO0342,62008CJ0137,Directed,2648,,,1
62013CO0342,62010CJ0472,Directed,2649,,,1
62013CO0342,62010CO0076,Directed,2650,,,1
62013CO0342,62011CJ0415,Directed,2651,,,1
62013CO0342,62012CJ0226,Directed,2652,,,1
62010CO0266,62001CO0406,Directed,2653,,,1
62002CO0166(01),61992CJ0091,Directed,2654,,,1
62007CO0364,61992CJ0091,Directed,2655,,,1
62008CO0231,62000CO0345,Directed,2656,,,1
62007CO0074,62000CO0345,Directed,2657,,,1
62006CO0495,62000CO0345,Directed,2658,,,1
62005CO0172,62000CO0345,Directed,2659,,,1
62005CO0268,62000CO0345,Directed,2660,,,1
62004CO0420,62000CO0345,Directed,2661,,,1
